id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
811179249063211008,well played,1,0,0.53333333332,0.7864009141921997
846821930384678913,can president trump really bring back coal mining jobs the verdict is mixed,1,0,0.3333333333,0.023761168122291565
824147712127995907,trumps revival of the antiabortion gag rule could have a big impact in africa,0,0,0.13333333332,0.005158020183444023
841446033867575296,teens apologize for wearing red white and blue to hs basketball game,1,0,0.26666666664,0.011868295259773731
846905304960942081,the insurtech report how financial technology firms are helping and disrupting the,1,0,0.5333333333,0.06301989406347275
833391667130597380,bye,3,1,0.86666666666,0.9257967472076416
831067499831709696,7 times jennifer aniston stood up for all women,2,1,0.59999999998,0.9010319113731384
811532417525809152,twotime wimbledon champion petra kvitova has four hours of surgery for severe hand injuries after knife attack,0,0,0.0,0.000136328671942465
826935703833554946,john wetton the frontman for asia and king crimson has died at 67,0,0,0.0,0.009559991769492626
850341491495108609,at least three people dead and shots fired after lorry crashes into crowd in sweden,0,0,0.06666666666,0.0066876960918307304
834818342993141760,elijah wood and melanie lynskey talk about their unique new netflix movie,1,0,0.39999999997999997,0.011041291058063507
846420877927342080,press sec spicer attempt to filibuster gorsuch nothing short of obstructionism,1,0,0.26666666664,0.0019583546090871096
815358159485370368,modern love a single woman worked up the courage to sign up for a cuddle party,2,1,0.59999999998,0.32238778471946716
813183638749777920,a funny thing happened when banned tablets in his house on weekdays,2,1,0.59999999996,0.3931751847267151
854024444007899138,behold barack obama husband of instagram,0,0,0.13333333332,0.08102674782276154
851959571056906241,president trumps proposed epa cuts go far beyond climate change,1,0,0.39999999995999996,0.0034014808479696512
814928432127737856,autopsy finds cause of death inconclusive pic ap,0,0,0.19999999997999998,0.01110689528286457
811774090600181760,supervolcano under naples could be about to blow,1,0,0.39999999995999996,0.421303391456604
829410649793032193,the queen has been in power so long 4 out of 5 uk residents werent alive when she took the throne,0,0,0.0,0.19218388199806213
810703709982302208,21 people who have drastically changed in 2016,3,1,0.73333333332,0.7657278180122375
842854895606730756,how authorities zeroed in on a disheveled socially awkward trader as the libor scandals mastermind,0,0,0.26666666664,0.8836507201194763
816917208244875265,soulja boy apologizes for chris brown feud in new twitter video ive been acting out,0,0,0.19999999997999998,0.005229969043284655
827353188865044482,nancy pelosi calls steve bannon a white supremacist via,0,0,0.06666666666,0.0026412128936499357
837815102925582337,paris jackson the 18yearold daughter of michael jackson will model for img,0,0,0.19999999997999998,0.013043965213000774
824284482157113347,broadcaster brent musburger will call his final game on jan 31,0,0,0.0,0.009727399796247482
857913221541482496,trump says he misses life before he became us president,1,0,0.33333333332,0.014176057651638985
837920799520612356,this womans rare genetic disorder could hold the key to weight loss,2,1,0.7999999999599999,0.35064882040023804
826569641573113856,i was laughing clearly he did some homework  he googled me and found some things,3,1,0.86666666664,0.5315096974372864
836522333175152640,the strict but straightforward daily routine of the worlds most successful people,2,1,0.7333333333,0.8498311638832092
837457471425953792,delivery boy becomes the third richest man in china and is now worth 22billion,2,1,0.53333333332,0.003027023281902075
845707392218251265,morgan stanley teslas model 3 may be 10x safer than any car on the road today,1,0,0.39999999997999997,0.0008966010063886642
845475442945613825,transgender political hopeful reinvigorated by trump,0,0,0.19999999997999998,0.6125023365020752
853505542693810176,stroke rates appear to be rising steadily in young adults,0,0,0.19999999997999998,0.06582081317901611
829268547545288705,age is just a number christie brinkley poses for sports illustrated aged 63,0,0,0.06666666666,0.015169734135270119
853391952867471361,street kids,1,0,0.39999999997999997,0.939156711101532
812049191249838080,princeton cancels mens swim season over vulgar and offensive posts,2,1,0.46666666661999995,0.003857892006635666
826852575878201344,president trump wants the senate to scrap the 60vote threshold for high court picks or go nuclear,0,0,0.26666666664,0.006560797803103924
811081255798374400,berlin breitscheidplatz migrant detained over lorry attack,1,0,0.3333333333,0.018984457477927208
857587134491893761,14 strangely satisfying videos of melting cheese,3,1,0.79999999998,0.7703489065170288
841635157102743553,man i weighed around 463 pounds i wasnt feeling good at all  it was a difficult time,2,1,0.59999999996,0.41837048530578613
850400281963757569,so the basically official arthur twitter just called out john legend,2,1,0.66666666664,0.5167658925056458
855915122275082244,lavish lifestyle north korean dictators resort revealed as his people starve,0,0,0.19999999997999998,0.10521307587623596
823402421007351809,donald trumps vow to repeal the affordable care act revives talk of highrisk pools that had left many uncovered,0,0,0.19999999997999998,0.005452126730233431
830348663687938048,11 valentines gifts for your fck buddy,3,1,0.79999999998,0.9010006189346313
830958595248373762,america firstand made in india head for a showdown at air show,0,0,0.26666666664,0.06560898572206497
847749536185335813,palmer luckey trumpsupporting oculus founder leaves facebook,0,0,0.06666666666,0.2632052004337311
839835652703326210, brings back the synths for ocean from upcoming album premiere,0,0,0.0,0.0019341784063726664
850779526804254722,trump supporter cancels womans airbnb reservation because shes asian,0,0,0.26666666664,0.010368980467319489
806825794140041217,10 things you need to know before the opening bell,3,1,0.86666666664,0.8838730454444885
816312211652116480,trends after reports of mass molestation of women in bangalore india,0,0,0.19999999997999998,0.04679527133703232
813546776032579584,strategists say the dollar is a buy in the 2017 as trumponomics should boost growth,1,0,0.26666666664,0.09791829437017441
855519862751457280,only 400plus miles past where there should be a wall,3,1,0.73333333332,0.7248235940933228
845751634953166848,the surprising origins of your fcking favorite swear words,2,1,0.59999999996,0.9710457921028137
828269049708683265,staying melocarmelo anthony says losses trade rumors are testing my will,0,0,0.13333333332,0.008029150776565075
858282219307249666,bahamas festival organisers promise refunds,1,0,0.19999999997999998,0.10568972676992416
810918138988601344,how to heat up your style during the cold season,2,1,0.59999999998,0.40131160616874695
839494923531472900,venus williams a winner in the courts and in the boardrooms,0,0,0.19999999997999998,0.010329482145607471
834032954196291584,ee balloons and drones to help fix mobile blackspots,0,0,0.13333333332,0.008741444908082485
817412740931325952,watch michelle obama deliver her final speech as flotus,0,0,0.13333333332,0.04723849892616272
837671502153662465,not taking any risks ahead of pulls out of team fearing injury,0,0,0.06666666666,0.008422542363405228
846460195467395072,doctors remove protruding extra leg from sixdayold indian girl,0,0,0.19999999997999998,0.032807350158691406
806296320570863616,facebook twitter microsoft and youtube to create  database to stop spread of,0,0,0.13333333332,0.012863627634942532
855881889508282369,rupert murdoch passed the baton to his sons and they immediately set about creating a warmer and fuzzier workplace,0,0,0.06666666666,0.06085891276597977
806354389585788928,putin drops shock hint at his retirement during visit to metal factory,1,0,0.39999999997999997,0.004846688359975815
842114946318106626,digital wall aims to protest trump with 1926 miles of immigrant art,0,0,0.0,0.014551113359630108
838183228448124928,end humiliating restraint of mentally ill people say charities,1,0,0.39999999997999997,0.499324232339859
810069546057035776,uber says it will keep selfdriving cars in san francisco,0,0,0.13333333332,0.0030659756157547235
857269078045728768,dip back in beat the hummus crisis with this quick recipe,2,1,0.7333333333,0.38612592220306396
819353466485309440,freezing migrants wait for aid in belgrade in pictures chillingly similar to those from wwii,0,0,0.19999999997999998,0.07901881635189056
852392673537392640,special rooms for autistic kids a growing trend at airports,0,0,0.13333333332,0.2163570523262024
853982475516874752,office huggers feel theyre really good at judging when someone wants a hug theyre wrong,1,0,0.3333333333,0.36510950326919556
831790160840949762,exclusive pence told about flynn concerns two weeks after white house,0,0,0.06666666666,0.05465180426836014
829743165192228864,katy perry has hidden her new single throughout the world,2,1,0.66666666662,0.008267306722700596
827165957101670400,heres how senators voted on rex tillerson,1,0,0.46666666664,0.6567402482032776
809237920783749120,nothing prompted the assault other than our presence,2,1,0.59999999996,0.814909815788269
853175579042091008,liberal group launches site tracking trumps maralago trips,0,0,0.0,0.06062524765729904
843168985915052032,conor mcgregor declares he will stop floyd mayweather and take over boxing,0,0,0.06666666666,0.000934242270886898
851904885671038976,parents facing fines over termtime holidays considering class action against councils who misled them,0,0,0.13333333332,0.13928887248039246
847248533769953281,meet the everyday people who sued president trump over his travel ban so far theyve won,1,0,0.3333333333,0.030347339808940887
836749210112294913, shed a tear over final xmen,0,0,0.06666666666,0.426988810300827
842052803656843264,womans headphones explode during flight from china to australia,1,0,0.3333333333,0.04549289122223854
840361002910736384,24 catholic tweets that will make you laugh so hard youll have to go to confession,3,1,0.86666666666,0.7046434879302979
830390923813076994,subprime cars are car loans driving us towards the next financial crash,2,1,0.59999999994,0.011183962225914001
816908875039408128,this grain salad might be the key to healthier eating in 2017,2,1,0.66666666664,0.9032834768295288
842081290715312130,nailed it,3,1,1.0,0.9621723294258118
824365068414554112,man charged with croydon murder of akeem moore,0,0,0.19999999997999998,0.017237192019820213
816279502238220288,bengals adam jones arrested following alleged outburst outside cincinnati hotel,0,0,0.26666666664,0.005082066170871258
836954758510481410,premiere listen to street anthem king off new rgb mixtape,0,0,0.06666666666,0.002930417889729142
815670439997534209,5 financial new years resolutions for people under 30,3,1,0.6,0.8799576759338379
805328279561469952,ivanka trump is getting calls from liberals who hope she can be their voice in the white house,1,0,0.33333333332,0.0037489640526473522
810996291136352256,bp sees signs of growth next year following 2 years of an oil slump,0,0,0.13333333332,0.0008346365648321807
814492778986110977,swedish bikini cop who stopped pickpocket quits job after photo fame,1,0,0.26666666664,0.03745340555906296
823786162695311360,twitter glitch made 560000 people follow trumps account via,1,0,0.19999999997999998,0.12033413350582123
835150310058389506,analysis trump said he cant find a country where we actually do well we just did,1,0,0.46666666661999995,0.4725339412689209
828706870110085125,lrd knows their government wont defend them,3,1,0.86666666664,0.7804853916168213
834794740893757441,pistons are reportedly actively shopping reggie jackson want three assets back for him,0,0,0.06666666666,0.0004701754078269005
854703907716648961,rep kennedy medicinal marijuana is a trojan horse for the recreational drug industry,0,0,0.0,0.013451669365167618
855067962352570370,cutback crew for iss launch,2,1,0.66666666662,0.02792637050151825
840843115229511680,house panel wants any evidence trumps phones were tapped,0,0,0.26666666666,0.0033830914180725813
837792285202972672,alas,2,1,0.7333333333,0.9742425680160522
831939892645134339,president trump says hampr block will be unhappy with his tax plan,1,0,0.39999999995999996,0.0022764885798096657
841604899146235904,the chainsmokers closer ties record for most weeks in top 10,0,0,0.0,0.0258479081094265
829232069867872257,the cave squeaker a tiny frog not seen in decades has been found in zimbabwe,0,0,0.0,0.015421287156641483
819185711383449600,donald trump references nazi germany in tweet about intelligence agencies,2,1,0.46666666661999995,0.10664630681276321
820246085482360832,lucasfilm has confirmed whether carrie fisher will appear in star wars 9,2,1,0.66666666662,0.007423220667988062
836284801455898626,young dolph targeted in charlotte shooting report,0,0,0.13333333332,0.006770139094442129
854062560026525697, awarded walk of fame star for acting promilitary activism  read more,0,0,0.0,0.009970523416996002
808185358731112448,just half an hour a day with their mother makes a child smarter,0,0,0.26666666666,0.24753417074680328
821494461670850560,wife of pulse nightclub gunman omar mateen knew he would attack us attorney says,0,0,0.0,0.004902667831629515
854375291040477184,northam has financial edge in virginia governors race gillespie leads gop field,0,0,0.19999999997999998,0.000664212740957737
852951859820146688,live have questions about student loan forgiveness ask our personal finance columnist here,0,0,0.26666666666,0.017704464495182037
843421908662149120,bbc must now do for arts what it has done for science says r4 culture boss,0,0,0.13333333332,0.022632550448179245
834719970936369156,whether you agree or not i felt it was a duty to play with the president when you get the call,3,1,0.6,0.3788643479347229
816514434696814592,rock walk jayhawk for the win ,0,0,0.26666666666,0.12526699900627136
832741231004233728,mans prediction of a trump presidency in 2012 saves him 2000,1,0,0.33333333332,0.6315948963165283
820612255372996608,five ways to store your bike in style,3,1,0.73333333332,0.8599115610122681
810530242485948417,24 mindblowing facts about warren buffett and his 70 billion fortune,3,1,0.79999999998,0.8778494000434875
857612845533581314,redskins 2017 nfl draft discussion and analysis,1,0,0.39999999995999996,0.049437277019023895
817174054255742979,answer these questions and well tell you whether or not youre a morning person,3,1,1.0,0.8147411942481995
811552735690686464,the spins best test cricket xi of 2016  andy bull via,1,0,0.39999999995999996,0.029136762022972107
817664255889641472,its two weeks till trump takes office time for a plan to improve 2017,0,0,0.19999999997999998,0.01349831372499466
820946696591069186,want to live longer avoid having sex,2,1,0.7999999999599999,0.6630009412765503
804126501117435904,richard sherman weighs in on cam newtons struggles this season,0,0,0.13333333332,0.007319255731999874
822236201658753024,washington prepares for donald trumps big moment,0,0,0.13333333332,0.013103922829031944
805396238006939648,looking to revamp your career these are the highest selling career books,3,1,0.73333333332,0.25953662395477295
855078905975328768,footage of a woman modelling eyepopping metallic swimwear sparks nudity debate,2,1,0.53333333332,0.1335919350385666
843538851721297923,travis scotts mother jokingly dragged him for his twitter typos in hilarious text exchange,1,0,0.3333333333,0.04669148847460747
809696855458250752,new on what its like when your children never grow up,1,0,0.3333333333,0.63852858543396
851260446724300801,23 ways you may have internalized misogyny without even realizing,2,1,0.59999999996,0.913074254989624
843050348449271808,the writer of the matrix reboot wants to clear a few things up,1,0,0.39999999997999997,0.2807689905166626
808862611160834048,alan thicke dies at 69,0,0,0.06666666666,0.0018709226278588176
822025000194609152,antitrump protester tries to set himself on fire outside trump international hotel,1,0,0.26666666664,0.13189581036567688
847270829700243456,how akzo nobel is fending off ppg,2,1,0.66666666664,0.3345277011394501
854447009264259074,the 5 times rihanna did style better than anyone else,2,1,0.5333333333,0.7618867754936218
847360758115516416,brides dance performance at her wedding is breaking the internet,1,0,0.39999999997999997,0.33550578355789185
814887086910271488,seahawks dl michael bennett reportedly agree to threeyear 315 million extension,0,0,0.13333333332,0.0009590289555490017
855501059611140097,shocker,3,1,0.86666666664,0.9720994234085083
805432952788287493,jobs added in november more,1,0,0.3333333333,0.219692200422287
853888313459126273,the search widens for the facebook murder suspect,0,0,0.06666666666,0.5816465616226196
805309417726025728,carnival princess to pay record 40 million for pollution coverup,0,0,0.19999999997999998,0.0030135218985378742
817088530694471680,rowan blanchard and sabrina carpenter share heartfelt goodbyes to girl meets world,0,0,0.13333333332,0.021469077095389366
847748599064678400,maldivian model who appeared on the cover of vogue commits suicide in bangladesh,0,0,0.06666666666,0.006828649435192347
858315986939895808,behind the rise of french candidate emmanuel macron relentless networking,1,0,0.26666666664,0.0021202126517891884
808061798758785024,people are losing their minds over this chlo grace moretz doppelgnger,0,0,0.33333333332,0.8842180967330933
816020475704971264,what donald trump has said about emails and hacking,1,0,0.53333333332,0.6440973281860352
834030152707371008,ravaged by war now famine hits south sudan,0,0,0.13333333332,0.001516079530119896
825722601066594307,floyd mayweather feeds the fire when asked about potential fight with conor mcgregor,0,0,0.13333333332,0.006827048026025295
821081858037391361,meet the donald trumps of europe,1,0,0.26666666664,0.12835989892482758
835192119916642305,india bans ladyoriented film lipstick under my burkha as censors declare it porn,0,0,0.06666666666,0.01243327185511589
806618718390353921,the sec might about to weigh in on a war between wall street traders,0,0,0.26666666666,0.22562269866466522
847278591167430656,state department drops human rights as condition for fighter jet sale to bahrain,0,0,0.13333333332,0.005053578410297632
833027990607056896,zoe saldana and her husband welcomed their third son zen to the world,0,0,0.26666666666,0.011747890152037144
815260912248651777,get fancy with these 5 cognacs,2,1,0.66666666664,0.9323972463607788
836277444575444992,the oscars are over but the legal battle over those red carpet gowns is about to begin,1,0,0.46666666666,0.06558218598365784
817138889047543808,52 places to go in 2017,2,1,0.59999999996,0.9179394245147705
856029381562683392,could gasoline pump prices could fall by upwards of 50 percent,1,0,0.46666666664,0.02986993081867695
857726506465992706,20 years later keith morrison reflects on covering gianni versaces murder,0,0,0.26666666664,0.3798317313194275
842892398380417025,by tweeting about obama trump moved the last weak jenga block now the tower is wobbling,1,0,0.3333333333,0.002070819027721882
836537689637801984,why the best picture win is a really big deal,1,0,0.59999999998,0.6698876023292542
846967230155952130,cambodian breast milk,2,1,0.66666666664,0.8005397319793701
829370491303579648,republican statesmen propose replacing obamas climate plans with a carbon tax,0,0,0.06666666666,0.006395355798304081
806494290969063424,woman sets up camera in bedroom to find out what flatmates really get up to when shes at work,2,1,0.66666666664,0.17995093762874603
831005735794442241,18thcentury general store with cursed history seeks new owner,1,0,0.26666666664,0.15710680186748505
833558311689736192,just gave us the reunion weve been waiting for,1,0,0.26666666664,0.1948445588350296
855851740389937152,lebanon rape law wedding dresses hang in beirut sea front protest,1,0,0.33333333332,0.21245872974395752
856661570197344257,love parade tragedy german court orders trial over 2010 festival deaths,0,0,0.06666666666,0.017947427928447723
819995186440896512,renault becomes latest victim of fallout from volkswagens diesel scandal,0,0,0.06666666666,0.0020979847759008408
820423470567792641,toxic air,3,1,0.86666666664,0.6201498508453369
827769593385062400,nordstrom drops ivanka trumps clothing collection citing the brands performance,1,0,0.26666666664,0.01244313269853592
855444771900448770,5 shocking revelations from the tennessee teacher criminal complaint,2,1,0.59999999998,0.6548672914505005
812143143411941377,transgender activist creates nonprofit to fund trans surgeries,1,0,0.46666666666,0.061118606477975845
842527219989843968,trumps budget would have dire effects on local and regional arts programs,0,0,0.13333333332,0.0019547438714653254
825788612088299524,how to enable wifi calling for perfect cell service,1,0,0.46666666664,0.3101211488246918
808223628223451141,qantas to start australias first nonstop flight to europe in 2018 via,0,0,0.06666666666,0.0073962127789855
845057322032349184,6 things that bartenders wish customers would stop doing,3,1,0.73333333332,0.8104755282402039
854478353797132288,chevron sells british columbia refinery and gas stations to parkland in 11 billion deal,0,0,0.0,0.0010058407206088305
848526881133662209,colombia landslide death toll rises to more than 250,0,0,0.0,0.006508105434477329
856449386993246208,jeremy corbyn has lost the plot with his clutch of fourday weeks,0,0,0.06666666666,0.4581301510334015
806365721999589376,south korea corruption choi ordered to appear before hearing,0,0,0.2,0.4059073328971863
842394681577222144,paris police letter bomb exploded at french office of international monetary fund,0,0,0.13333333332,0.0030710778664797544
855005815106830336,trevor noah gives bill oreilly the sendoff he deserves,0,0,0.13333333332,0.09317013621330261
815593999222325248,pope francis says plague of terrorism is casting a bloodstain over the world,0,0,0.06666666666,0.002178009832277894
828569387724656640,oil trades near 54 as rising us drilling offsets tension with iran,0,0,0.06666666666,0.0012791489716619253
816061514788601860,suicide bomber detonates explosiveladen car killing at least 32 in iraq,0,0,0.06666666666,0.0012799365213140845
847594075549204480,kanye west joins mary j blige on new song love yourself,0,0,0.0,0.0007352858083322644
818457425347051520,meryl streep slams donald trump in 2017 speech,0,0,0.06666666666,0.021383270621299744
813391419943501824,mills amp boon introduce surroundsound steamy romance novels for bored housewives,1,0,0.26666666664,0.01247361022979021
839787736731160576,the force is strong with this photoshop battle over hair by,0,0,0.2,0.12926554679870605
837351558400598021,angela merkel whips her party into action as her rival turns up the heat,0,0,0.13333333332,0.0007668168982490897
834415815197937664,spacex forced to abort docking its dragon space capsule due to a software glitch,0,0,0.13333333332,0.004361105617135763
824699444461461504,woman enlists dog great pair of glasses to announce pregnancy,1,0,0.33333333332,0.01762273907661438
833139498351476741,tucson mayor jonathan rothschild carjacked at gunpoint police say he was not injured in the incident,0,0,0.0,0.0030936812981963158
819733186733309953,forget the gym the calories you can burn exploring the worlds top tourist attractions,1,0,0.46666666664,0.7239083051681519
821150081910980608,coretta scott king speaks out in posthumous memoir this family was chosen,0,0,0.06666666666,0.014185724779963493
814556395165089792,six ways wine will change in 2017,3,1,0.86666666664,0.9560045003890991
856087018719387649,imf meeting drops antiprotectionism pledge,0,0,0.13333333332,0.04785037413239479
819076527434461184,ny gov andrew cuomo stands by embattled buffalo billion program as corruption case swirls,0,0,0.06666666666,0.004675158299505711
806582324825649152,terry branstad will be donald trumps ambassador to china the iowa governor saw china as a market for iowas pork,0,0,0.2,0.004465740639716387
831276789657923586,former new york prison worker who helped two convicted murderers escape is denied parole,1,0,0.19999999997999998,0.055883049964904785
818427111232905216,chrissy teigen chilling at the golden globes is pure gold,2,1,0.46666666664,0.0013584227999672294
824317164161269760,conjoined twins separated after 21hour operation,0,0,0.26666666666,0.012963511981070042
856878539920093184,steph admits hes not flawless but the twotime mvp had his swagger going strong in game 4,0,0,0.2,0.0024046539328992367
826716788553560065,the 7 best lady gaga songs for karaoke,2,1,0.59999999998,0.9141722917556763
821553958661586947,thieves try to escape from cops by using a shortcut only to discover it leads to the police station,1,0,0.33333333332,0.13451668620109558
838756249491636224,the dalai lama tells john oliver that horse milk can cure alcoholism on,0,0,0.19999999997999998,0.0027423349674791098
813907379263680513,11 iconic george michael recordings that you absolutely must listen to,3,1,0.86666666666,0.3071678578853607
858229445517348864,ariana grande amp cashmere cat have teamed up for a third time with quit,0,0,0.13333333332,0.0076114218682050705
842452207127691264,its right for britain to reach out to africa wrong to send boris johnson  afua hirsch,0,0,0.2,0.5736671090126038
818839821984534528,this optical illusion is confusing the internet can you work it out,3,1,1.0,0.1138048991560936
805098559599157249,update police id student they say fatally stabbed usc professor,0,0,0.26666666666,0.1158943921327591
821409432500310016,the mla who had initially denied was however charged with,0,0,0.06666666666,0.08333498239517212
807534072671117313,the grim truth behind this photo reveals what its really like to be a mother,3,1,0.86666666664,0.8463561534881592
848535004640686080,chicago police arrest 14yearold in sex assault shown on facebook,0,0,0.06666666666,0.14294078946113586
855955661787627521,demi lovato is encouraging selflove through social media,1,0,0.53333333332,0.2108217477798462
842334653952462848,who wins and loses in trumps proposed budget,0,0,0.13333333332,0.02309495396912098
839371885657927680,can trump build a mideast peace amid a blaze of settlements,0,0,0.13333333332,0.018595878034830093
805870558122508288,ridiculously talented mom raps to da brats funkdafied,1,0,0.46666666661999995,0.5152268409729004
837667632497057797,shane watson introducing the manis thats male and narcissistic in spades,0,0,0.06666666666,0.007060937583446503
818833696178503680,rewatch the final play that helped clemson win the national title,0,0,0.19999999997999998,0.0462372787296772
810394172389625857,your dream job call for volunteer caretakers on remote maatsuyker island,1,0,0.3333333333,0.571305513381958
831753778697293826,opec and its allies promised oil output cuts heres the reality,0,0,0.33333333332,0.010912390425801277
833715338160189444,people are sharing photos and its beautifully empowering,1,0,0.39999999997999997,0.4915573298931122
806231766700789760,angela merkel has called for a ban on fullface veils wherever legally possible in germany,0,0,0.06666666666,0.006042719352990389
804521538032701440,guardians of the galaxy will get the telltale games treatment,0,0,0.13333333332,0.01321976725012064
831038896611983360,muslim nonprofit groups rejecting federal funds because of donald trump,1,0,0.3333333333,0.005276331678032875
837013191129501698,buddy is just trying to do him,1,0,0.26666666664,0.7180361747741699
847886097459945474,like nyc silicon valley loves tourists but they have drawbacks via,1,0,0.3333333333,0.029421579092741013
856294131517333505,my grandfather died fighting for hitler what should we make of his legacy,0,0,0.13333333332,0.0878404900431633
814255089141563392,three teens rescued off the coast of the florida keys after their boat capsized,0,0,0.13333333332,0.18993675708770752
824803892567429122,how a president can use orders and memos and who can stop them,1,0,0.46666666664,0.7736139297485352
808358625567789056,trump secretary of state candidate says russian hacking reports might be false flag,0,0,0.0,0.004837411921471357
849722067452928002,police ask for publics help iding woman who claims shes a mermaid named joanna,0,0,0.26666666664,0.012192700989544392
840496110552666112,festival drops event where a woman was set to appear onstage with her rapist,1,0,0.3333333333,0.24642439186573029
827910089801625600,joost van der westhuizen exsouth africa captain in critical condition,0,0,0.06666666666,0.007990457117557526
856492941795237888,meet peggy whitson the woman who just made american space history,1,0,0.26666666664,0.04268394410610199
840371970487263233,relationship expert reveals how to avoid being conned on a dating app,2,1,0.59999999994,0.7994583249092102
848984770373718016,breaking donated his first quarter presidential salary to,0,0,0.26666666666,0.03231809660792351
832479694003924992,billionaire buys 26 million private garage in london,0,0,0.26666666666,0.015261860564351082
819159636095995904,president obamas farewell speech was a remarkable pep talk on democracy,0,0,0.06666666666,0.0031016212888062
840350327916257280,19 things only people who love cooking but are fucking lazy will understand,2,1,0.66666666664,0.9179976582527161
848780314394710016,curry thought responsible for at least 200 indian policemen being hospitalised,0,0,0.13333333332,0.42366471886634827
851290393987629057,25 photos to remind you how hot leonardo dicaprio was is and always will be,3,1,0.93333333332,0.8322246074676514
819725688550912000,morgan page amp steve james candles collab is proximitys first release on new label,0,0,0.06666666666,0.0030227075330913067
821122869715464192,the money management business could reach a turning point in 2017,2,1,0.5333333333,0.6922277808189392
826045045811744768,19 things you missed at the 2017 sag awards,3,1,0.79999999998,0.8939672708511353
826368133334175744,it made me question my sanity every day michael wardian sets record in sevenmarathon challenge,1,0,0.3333333333,0.018257055431604385
835054086751989760,pope francis says it is better to be an atheist than a hypocritical catholic,0,0,0.13333333332,0.003477326361462474
804971693315919872,taiwan president in the spotlight after telephone call with trump,0,0,0.19999999997999998,0.011130819097161293
839652466228592642,call elmo elmo is super desperate to meet adele and hes telling anyone wholl listen,1,0,0.33333333332,0.005349161569029093
820348081409388544,there are scarier things at the beach than shark attacks writes brendan mcaloon pic aap,3,1,0.73333333332,0.09365522861480713
856740068949667840,all 100 senators called to briefing at white house,0,0,0.13333333332,0.39655375480651855
822319783261544448,hes got to lead fans descend on washington,1,0,0.3333333333,0.21227630972862244
816724077247401984,watch live vpelect mike pence speaks after attending a policy luncheon,0,0,0.26666666666,0.15345074236392975
830806197607464962,leslie jones baits donald trump on,1,0,0.26666666664,0.01548745110630989
836606004989063168,german carnival mocks donald trump and theresa may with political floats,1,0,0.39999999997999997,0.05244148150086403
815084954962956288,what an engaging picture of and,3,1,0.79999999998,0.7676034569740295
850566380525162497, debut album is the spring weekend soundtrack you need,0,0,0.13333333332,0.005255992989987135
826174448420151299,doj said trumps refugee ban is legal  not that its a good idea,0,0,0.13333333332,0.007814186625182629
850939494496972800,from negotiation to escalation whats next in syria after us airstrikes,1,0,0.3333333333,0.07116921246051788
831197248050626560,drama grips trump inner circle as president charges ahead on agenda via,0,0,0.19999999997999998,0.007350656669586897
838877135074963456,could you live without sex,3,1,0.93333333332,0.7998358607292175
831629123495800835,an authorized notorious big documentary is officially in the works,0,0,0.06666666666,0.03419474512338638
831843115338174464,charged for damaging railway property,0,0,0.13333333332,0.18597006797790527
853109381487091714,trump plays hardball with dems on obamacare payments,1,0,0.26666666664,0.03911491483449936
815226015794524160,massive sand trucks have been added to nycs new years eve security plans,0,0,0.19999999997999998,0.03639787808060646
809914555564441600,grandmother covered in hundreds of tumors says she wants to die,1,0,0.39999999997999997,0.03425373136997223
840904758705577984,breakthrough offers hope for tasmanian devil cancer cure,1,0,0.46666666664,0.09671306610107422
847953713302040576,remains of isabel celis who went missing in 2012 found in arizona police say,0,0,0.0,0.004003801383078098
844217036360245249,who divorced who married and who took a gay lover what happened next according to fan fiction,3,1,1.0,0.4058966338634491
834666982800752641,tom watson given 500k in donations by max mosley in past year,0,0,0.0,0.03486648201942444
833774500361752582,even a democratic congressman has to answer for trump,2,1,0.53333333328,0.7121420502662659
839473663908835328,why women are only important on womens day asks we have an answer,0,0,0.13333333332,0.7655682563781738
843474843916025856,fox news host thinks snoop dog and bow wow should be killed for antitrump actions,0,0,0.19999999997999998,0.0028777176048606634
850122853135429632,15 things thatll make your home smell so much cleaner,3,1,0.86666666666,0.7623914480209351
842980755999412224,bee hotels made from recycled tvs helping to attract native bees back to suburbs,0,0,0.06666666666,0.01137718465179205
842695163336187905,teen discovers huge valuable diamond while on family outing,0,0,0.13333333332,0.016715068370103836
817010009624211460,police shoot 2 attackers dead after car bomb explodes in turkish city of izmir,0,0,0.06666666666,0.0030177298467606306
824985571818889217,cool teen builds soda machine in empty locker,2,1,0.5333333333,0.34182289242744446
827236160208506881,a consequence president trump probably didnt foresee from his travel ban helping a muslim american win an oscar,2,1,0.5333333333,0.04267626255750656
822579350696591364,us airstrike kills more than 100 alleged alqaida militants in syria pentagon says,0,0,0.0,0.0007777006248943508
818747729170022400,the speed of republican efforts to repeal the affordable care act has stunned health industry lobbyists,0,0,0.06666666666,0.06613405793905258
852428663312310272,killing thirst one bubble at a time the drink of the future is here,1,0,0.26666666664,0.09785929322242737
836023574129487873,brie larson reflects on powerful oscars moment you totally missed,2,1,0.7333333333,0.13622640073299408
847121485688979456,children struggling to concentrate at school due to lack of sleep mps told,0,0,0.06666666666,0.010742050595581532
822364554315362304,a trump administration with obama staff members filling in the gaps,1,0,0.26666666664,0.08131364732980728
858067935125962756,metadata law reform needed after afp illegally accesses journalists call records expert says,1,0,0.26666666664,0.006639284547418356
